sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
20240528_TP-AA02_83.raw	Trp		5	/a(C5+1),(C6+0)	112556.0	114069.9635074513	0.023283624116688374	2.0179270464279717e-13	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		6	/a(C6+1),(C5+0)	8665.0	8536.285157558323	0.0017424013197696064	-8.747684940597467e-13	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		7	/a(C7+1),(C4+0)	7282.0	6893.080532597293	0.0014069952439019894	3.7463233749206815e-13	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		8	/a(C8+1),(C3+0)	16049.0	16215.980885310024	0.0033099581345294167	1.2097082716613883e-12	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		9	/a(C9+1),(C2+0)	70952.0	71849.57058666585	0.014665722185280772	2.0471527968736281e-13	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		10	/a(C10+1),(C1+0)	128122.0	129641.03895299484	0.026461946057178425	-3.058621813067298e-13	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		11	/a(C11+1)	83131.0	83695.56047789454	0.017083690662139644	-2.0290592367927957e-13	0.07375495423315663
20240528_TP-AA03_84.raw	Trp		0	/a(C11+0)	3328673.0	3373651.29868422	0.8284725692211067	1.950035132783378e-06	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		1	/a(C1+1),(C10+0)	237816.0	234183.6490910129	0.05750882715936721	1.954818924170579e-06	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		2	/a(C2+1),(C9+0)	12270.0	0.0	0.0	-0.00047383514355698263	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		3	/a(C3+1),(C8+0)	0.0	0.0	0.0	-0.000241328617766042	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		4	/a(C4+1),(C7+0)	2826.0	2862.5887496521955	0.0007029701786230082	-5.947409766998751e-13	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		5	/a(C5+1),(C6+0)	130793.0	132554.81678535754	0.03255168359208585	-3.85399635112689e-13	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		6	/a(C6+1),(C5+0)	7075.0	6890.132765730354	0.0016920201554100989	5.802979039524637e-13	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		7	/a(C7+1),(C4+0)	5387.0	4899.647508585195	0.0012032137290829482	-1.064013712764e-12	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		8	/a(C8+1),(C3+0)	22941.0	23211.822864186768	0.005700161878644126	-1.5428488786525184e-12	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		9	/a(C9+1),(C2+0)	57517.0	58227.04366778514	0.014298901752061256	9.660754330677747e-13	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		10	/a(C10+1),(C1+0)	129777.0	131317.2068976288	0.03224776189046246	7.543755194368102e-13	0.09275123340430712
20240528_TP-AA03_84.raw	Trp		11	/a(C11+1)	103444.0	104335.77064544887	0.02562189044315633	4.3095230239418844e-14	0.09275123340430712
20240528_TP-AA04_85.raw	Trp		0	/a(C11+0)	3395043.0	3440893.564599487	0.7670165674806061	7.261397937772865e-06	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		1	/a(C1+1),(C10+0)	581918.0	582781.7223725796	0.12990905643914674	5.7951971097111405e-06	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		2	/a(C2+1),(C9+0)	7317.0	0.0	0.0	-0.0017642947295141978	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		3	/a(C3+1),(C8+0)	0.0	0.0	0.0	-0.0005385422796053202	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		4	/a(C4+1),(C7+0)	890.0	898.0611069708752	0.0002001886238921814	7.832284790294875e-13	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		5	/a(C5+1),(C6+0)	122248.0	123898.31299029144	0.02761842438957064	2.2462338578064801e-13	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		6	/a(C6+1),(C5+0)	7610.0	7458.002535653347	0.0016624784805932614	-7.779928654492035e-13	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		7	/a(C7+1),(C4+0)	1063.0	551.7395788881687	0.0001229893892376927	9.087557767283718e-13	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		8	/a(C8+1),(C3+0)	22030.0	22295.04294768315	0.004969833269328429	1.354540308748673e-12	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		9	/a(C9+1),(C2+0)	58672.0	59417.42261709777	0.013244858258094827	-2.659376698457023e-13	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		10	/a(C10+1),(C1+0)	131162.0	132722.3189345775	0.029585401462167926	-3.580975315957035e-13	0.09243875989735793
20240528_TP-AA04_85.raw	Trp		11	/a(C11+1)	114130.0	115158.44288397816	0.025670202207362262	-2.4094402672043316e-14	0.09243875989735793
20240528_TP-AA05_86.raw	Trp		0	/a(C11+0)	3518054.0	3565557.1859874395	0.8664586667977597	1.0302137590584719e-05	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		1	/a(C1+1),(C10+0)	88408.0	82354.4948237612	0.020012795214792694	5.073182432711904e-06	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		2	/a(C2+1),(C9+0)	4464.0	0.0	0.0	-0.002502808137666335	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		3	/a(C3+1),(C8+0)	2959.0	2635.495451701147	0.000640446291089322	2.1991166102028327e-12	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		4	/a(C4+1),(C7+0)	1100.0	1108.9481921072615	0.00026948320331453203	2.653773879372834e-13	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		5	/a(C5+1),(C6+0)	126655.0	128353.58784569518	0.03119093953689906	-1.3307393562893548e-12	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		6	/a(C6+1),(C5+0)	3305.0	3084.906472361082	0.0007496567324014248	7.086586869856283e-13	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		7	/a(C7+1),(C4+0)	4229.0	3751.032926495798	0.0009115307423420183	2.465875474376728e-12	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		8	/a(C8+1),(C3+0)	23087.0	23377.83154784147	0.005680998424361461	4.078721520767318e-13	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		9	/a(C9+1),(C2+0)	56008.0	56702.07187675653	0.013779053045646	-5.005873355221224e-13	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		10	/a(C10+1),(C1+0)	149957.0	151772.35007152552	0.036881884440543126	-2.34081191306185e-13	0.08961761187882814
20240528_TP-AA05_86.raw	Trp		11	/a(C11+1)	95643.0	96394.16164802597	0.02342454557085052	-1.0770335225941662e-13	0.08961761187882814
20240528_TP-AA01_82.raw	Tyr		0	/a(C9+0)	1766498.0	1787994.5603011264	0.004746989321396943	0.0	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		1	/a(C1+1),(C8+0)	6531939.0	6607326.627098132	0.017541948749851995	-2.481942049674133e-18	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		2	/a(C2+1),(C7+0)	25869452.0	26158084.306316495	0.06944772071866528	0.0	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		3	/a(C3+1),(C6+0)	60740172.0	61378584.62002231	0.16295546542637934	0.0	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		4	/a(C4+1),(C5+0)	91387968.0	92197981.62965883	0.2447786162037499	0.0	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		5	/a(C5+1),(C4+0)	92869224.0	93409217.30407901	0.2479943546292624	0.0	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		6	/a(C6+1),(C3+0)	62249168.0	62223337.78204227	0.16519822070559548	-1.9855536397393064e-17	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		7	/a(C7+1),(C2+0)	26532548.0	26135755.91613904	0.0693884405440553	0.0	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		8	/a(C8+1),(C1+0)	6612924.0	6248733.973742814	0.01658991257815223	0.0	0.49847141257787
20240528_TP-AA01_82.raw	Tyr		9	/a(C9+1)	679559.0	511627.15868556366	0.0013583311228911124	0.0	0.49847141257787
20240528_TP-AA02_83.raw	Tyr		0	/a(C9+0)	1756904.0	1778283.810664541	0.004742801328241014	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		1	/a(C1+1),(C8+0)	6525878.0	6601214.136498133	0.017605877637094876	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		2	/a(C2+1),(C7+0)	25544134.0	25828881.389276817	0.06888734645470523	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		3	/a(C3+1),(C6+0)	60663988.0	61302266.16791884	0.16349722561818691	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		4	/a(C4+1),(C5+0)	91190264.0	92000076.50095849	0.24537032975853396	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		5	/a(C5+1),(C4+0)	92369816.0	92904660.19152057	0.24778291469203775	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		6	/a(C6+1),(C3+0)	61925752.0	61898364.097724885	0.16508705848754723	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		7	/a(C7+1),(C2+0)	26372986.0	25978110.481201895	0.06928535037913502	0.0	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		8	/a(C8+1),(C1+0)	6497004.0	6133774.358228298	0.016359184624452322	2.4932906316474576e-18	0.49834429107231437
20240528_TP-AA02_83.raw	Tyr		9	/a(C9+1)	684768.0	518138.92775332235	0.0013819110200657427	0.0	0.49834429107231437
20240528_TP-AA03_84.raw	Tyr		0	/a(C9+0)	1760942.0	1782370.9491920094	0.00475756231750915	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		1	/a(C1+1),(C8+0)	6454609.0	6529068.490738073	0.01742760127124667	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		2	/a(C2+1),(C7+0)	25624150.0	25910011.330576453	0.06915984218013997	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		3	/a(C3+1),(C6+0)	60610660.0	61248547.954233184	0.163486609721342	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		4	/a(C4+1),(C5+0)	91295792.0	92106512.49596503	0.24585368901273685	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		5	/a(C5+1),(C4+0)	91840472.0	92368960.781149	0.24655422448345476	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		6	/a(C6+1),(C3+0)	61930356.0	61903596.84593871	0.1652350874580988	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		7	/a(C7+1),(C2+0)	26468158.0	26077730.187181275	0.06960752278920765	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		8	/a(C8+1),(C1+0)	6573717.0	6211166.518067437	0.016579047020222063	0.0	0.4984153197125528
20240528_TP-AA03_84.raw	Tyr		9	/a(C9+1)	669183.0	501572.5634411915	0.001338813746042051	0.0	0.4984153197125528
20240528_TP-AA04_85.raw	Tyr		0	/a(C9+0)	1788938.0	1810707.6332472365	0.004801207836677696	0.0	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		1	/a(C1+1),(C8+0)	6512735.0	6587836.854106325	0.017468073448150465	-2.4787972543786615e-18	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		2	/a(C2+1),(C7+0)	25717214.0	26003898.37084998	0.06895101028452343	0.0	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		3	/a(C3+1),(C6+0)	60864128.0	61504522.47285189	0.16308320010680366	0.0	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		4	/a(C4+1),(C5+0)	91976576.0	92794414.5019151	0.2460503628117641	0.0	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		5	/a(C5+1),(C4+0)	92682312.0	93217888.55967918	0.2471732315330498	0.0	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		6	/a(C6+1),(C3+0)	62265612.0	62236741.84794327	0.16502472690953293	0.0	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		7	/a(C7+1),(C2+0)	26703358.0	26309786.361430954	0.0697620919801858	0.0	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		8	/a(C8+1),(C1+0)	6541413.0	6175873.327868832	0.016375725642088747	2.4787972543786615e-18	0.49844104874779244
20240528_TP-AA04_85.raw	Tyr		9	/a(C9+1)	663224.0	494187.30477271543	0.00131036944722341	-3.098496567973327e-19	0.49844104874779244
20240528_TP-AA05_86.raw	Tyr		0	/a(C9+0)	1788516.0	1810280.4979182142	0.004807093207206506	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		1	/a(C1+1),(C8+0)	6547415.0	6622939.855314662	0.0175868265867264	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		2	/a(C2+1),(C7+0)	25694470.0	25980799.74399213	0.06899048302777416	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		3	/a(C3+1),(C6+0)	60805452.0	61444968.98655456	0.16316349503403055	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		4	/a(C4+1),(C5+0)	91735800.0	92550987.04185307	0.24576369332861767	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		5	/a(C5+1),(C4+0)	92687760.0	93224328.45784844	0.24755171178801358	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		6	/a(C6+1),(C3+0)	62039732.0	62009599.87586116	0.1646628390946256	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		7	/a(C7+1),(C2+0)	26651740.0	26258024.2036948	0.06972663624747724	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		8	/a(C8+1),(C1+0)	6545909.0	6181943.076985094	0.01641578562376741	0.0	0.49836047864944294
20240528_TP-AA05_86.raw	Tyr		9	/a(C9+1)	670045.0	501399.21007094154	0.0013314360617608684	3.103028032467838e-19	0.49836047864944294
20240528_TP-AA01_82.raw	Val		0	/a(C5+0)	12463075.0	12584084.67067878	0.03405091574620401	0.0	0.501870714163123
20240528_TP-AA01_82.raw	Val		1	/a(C1+1),(C4+0)	55856552.0	56389301.49838373	0.1525822024054444	0.0	0.501870714163123
20240528_TP-AA01_82.raw	Val		2	/a(C2+1),(C3+0)	112877560.0	113930577.5442631	0.30828149987859305	0.0	0.501870714163123
20240528_TP-AA01_82.raw	Val		3	/a(C3+1),(C2+0)	114711008.0	115737903.85927483	0.3131718925999448	0.0	0.501870714163123
20240528_TP-AA01_82.raw	Val		4	/a(C4+1),(C1+0)	58237908.0	58714819.78304631	0.15887475599591794	0.0	0.501870714163123
20240528_TP-AA01_82.raw	Val		5	/a(C5+1)	12137632.0	12210015.768384548	0.03303873337389573	0.0	0.501870714163123
20240528_TP-AA02_83.raw	Val		0	/a(C5+0)	12319017.0	12438627.945954854	0.03373630596435722	0.0	0.5017823800970913
20240528_TP-AA02_83.raw	Val		1	/a(C1+1),(C4+0)	55780304.0	56312423.98822413	0.15273173002004298	0.0	0.5017823800970913
20240528_TP-AA02_83.raw	Val		2	/a(C2+1),(C3+0)	112746376.0	113798178.40940514	0.3086457912952304	0.0	0.5017823800970913
20240528_TP-AA02_83.raw	Val		3	/a(C3+1),(C2+0)	114588056.0	115613859.85754582	0.3135703203618146	0.0	0.5017823800970913
20240528_TP-AA02_83.raw	Val		4	/a(C4+1),(C1+0)	57928920.0	58402926.6843322	0.15840163500326512	0.0	0.5017823800970913
20240528_TP-AA02_83.raw	Val		5	/a(C5+1)	12063619.0	12135522.610189823	0.03291421735528971	0.0	0.5017823800970913
20240528_TP-AA03_84.raw	Val		0	/a(C5+0)	12167856.0	12285999.254969323	0.03309544064957303	0.0	0.5022519816151692
20240528_TP-AA03_84.raw	Val		1	/a(C1+1),(C4+0)	56011500.0	56545981.05583788	0.15232087526364058	0.0	0.5022519816151692
20240528_TP-AA03_84.raw	Val		2	/a(C2+1),(C3+0)	113613560.0	114673604.380156	0.30890230327020696	0.0	0.5022519816151692
20240528_TP-AA03_84.raw	Val		3	/a(C3+1),(C2+0)	115615968.0	116651086.30571479	0.3142291500609931	0.0	0.5022519816151692
20240528_TP-AA03_84.raw	Val		4	/a(C4+1),(C1+0)	58477940.0	58956485.560262695	0.15881417768911915	0.0	0.5022519816151692
20240528_TP-AA03_84.raw	Val		5	/a(C5+1)	12044909.0	12116203.555169692	0.032638053066467124	0.0	0.5022519816151692
20240528_TP-AA04_85.raw	Val		0	/a(C5+0)	12355136.0	12475097.641773922	0.03343509797680229	0.0	0.502038120424411
20240528_TP-AA04_85.raw	Val		1	/a(C1+1),(C4+0)	56240508.0	56777068.53394524	0.15217090108467785	0.0	0.502038120424411
20240528_TP-AA04_85.raw	Val		2	/a(C2+1),(C3+0)	114279536.0	115345870.56268153	0.3091439116731766	0.0	0.502038120424411
20240528_TP-AA04_85.raw	Val		3	/a(C3+1),(C2+0)	115980640.0	117018785.681496	0.3136275704396728	0.0	0.502038120424411
20240528_TP-AA04_85.raw	Val		4	/a(C4+1),(C1+0)	58940632.0	59423388.3628071	0.1592634277563464	0.0	0.502038120424411
20240528_TP-AA04_85.raw	Val		5	/a(C5+1)	12003096.0	12073624.577650461	0.03235909106932399	0.0	0.502038120424411
20240528_TP-AA05_86.raw	Val		0	/a(C5+0)	11996943.0	12113426.78282102	0.0325253568532968	0.0	0.501666877470653
20240528_TP-AA05_86.raw	Val		1	/a(C1+1),(C4+0)	56524996.0	57064594.29690253	0.15322223236017424	0.0	0.501666877470653
20240528_TP-AA05_86.raw	Val		2	/a(C2+1),(C3+0)	114253424.0	115319286.0299866	0.3096399555171306	0.0	0.501666877470653
20240528_TP-AA05_86.raw	Val		3	/a(C3+1),(C2+0)	115900040.0	116937425.58777833	0.31398476788932006	0.0	0.501666877470653
20240528_TP-AA05_86.raw	Val		4	/a(C4+1),(C1+0)	58831668.0	59313426.56059503	0.1592604966095225	0.0	0.501666877470653
20240528_TP-AA05_86.raw	Val		5	/a(C5+1)	11615244.0	11682090.699133819	0.0313671907705558	0.0	0.501666877470653
